id,visitors
air_00a91d42b08b08d9_2017-04-23,15.75919652204444
air_00a91d42b08b08d9_2017-04-24,11.361107417405218
air_00a91d42b08b08d9_2017-04-25,12.107470994762565
air_00a91d42b08b08d9_2017-04-26,13.444813445775733
air_00a91d42b08b08d9_2017-04-27,13.22001411077085
air_00a91d42b08b08d9_2017-04-28,16.214092068601627
air_00a91d42b08b08d9_2017-04-29,18.583581535681425
air_00a91d42b08b08d9_2017-04-30,15.75919652204444
air_00a91d42b08b08d9_2017-05-01,11.461609424117643
air_00a91d42b08b08d9_2017-05-02,12.000927678041737
air_00a91d42b08b08d9_2017-05-03,20.033377851777626
air_00a91d42b08b08d9_2017-05-04,16.53071704201707
air_00a91d42b08b08d9_2017-05-05,17.20336976741576
air_00a91d42b08b08d9_2017-05-06,18.836242516813964
air_00a91d42b08b08d9_2017-05-07,15.883929696149714
air_00a91d42b08b08d9_2017-05-08,11.461609424117643
air_00a91d42b08b08d9_2017-05-09,12.000927678041737
air_00a91d42b08b08d9_2017-05-10,13.33763812258281
air_00a91d42b08b08d9_2017-05-11,13.282847951499756
air_00a91d42b08b08d9_2017-05-12,15.848778085096413
air_00a91d42b08b08d9_2017-05-13,18.836242516813964
air_00a91d42b08b08d9_2017-05-14,15.883929696149714
air_00a91d42b08b08d9_2017-05-15,11.461609424117643
air_00a91d42b08b08d9_2017-05-16,12.000927678041737
air_00a91d42b08b08d9_2017-05-17,13.33763812258281
air_00a91d42b08b08d9_2017-05-18,13.282847951499756
air_00a91d42b08b08d9_2017-05-19,15.848778085096413
air_00a91d42b08b08d9_2017-05-20,18.836242516813964
air_00a91d42b08b08d9_2017-05-21,15.883929696149714
air_00a91d42b08b08d9_2017-05-22,11.461609424117643
air_00a91d42b08b08d9_2017-05-23,12.000927678041737
air_00a91d42b08b08d9_2017-05-24,13.33763812258281
air_00a91d42b08b08d9_2017-05-25,13.282847951499756
air_00a91d42b08b08d9_2017-05-26,15.848778085096413
air_00a91d42b08b08d9_2017-05-27,18.836242516813964
air_00a91d42b08b08d9_2017-05-28,15.883929696149714
air_00a91d42b08b08d9_2017-05-29,11.461609424117643
air_00a91d42b08b08d9_2017-05-30,12.000927678041737
air_00a91d42b08b08d9_2017-05-31,13.33763812258281
air_0164b9927d20bcc3_2017-04-23,15.75919652204444
air_0164b9927d20bcc3_2017-04-24,11.361107417405218
air_0164b9927d20bcc3_2017-04-25,11.13427821492994
air_0164b9927d20bcc3_2017-04-26,11.216675543175953
air_0164b9927d20bcc3_2017-04-27,11.39775796734673
air_0164b9927d20bcc3_2017-04-28,16.214092068601627
air_0164b9927d20bcc3_2017-04-29,18.583581535681425
air_0164b9927d20bcc3_2017-04-30,15.75919652204444
air_0164b9927d20bcc3_2017-05-01,11.644351569231201
air_0164b9927d20bcc3_2017-05-02,8.38018536278909
air_0164b9927d20bcc3_2017-05-03,20.033377851777626
air_0164b9927d20bcc3_2017-05-04,16.53071704201707
air_0164b9927d20bcc3_2017-05-05,10.343827186134865
air_0164b9927d20bcc3_2017-05-06,18.836242516813964
air_0164b9927d20bcc3_2017-05-07,15.883929696149714
air_0164b9927d20bcc3_2017-05-08,11.461609424117643
air_0164b9927d20bcc3_2017-05-09,11.707052607959577
